Rank	Gene	Score	Genes contributing most to score:similarity score
32	RAP1GAP	0.0879	SNCB:0.4712;MAPT:0.3999;ATP13A2:0.354;PINK1:0.2839;APP:0.252;DRD2:0.221;SNCG:0.1843;MAOB:0.1726;DDC:0.1598
33	IGSF8	0.0877	ATP13A2:0.511;MAPT:0.4132;APP:0.3227;PINK1:0.3188;PPP1R1B:0.2984;UCHL1:0.2179;GAK:0.2107;APOE:0.2099;PLA2G6:0.1898
34	PSD	0.0875	MAPT:0.6411;PPP1R1B:0.5402;ATP13A2:0.488;PINK1:0.3662;APP:0.2542;UCHL1:0.2443;DRD2:0.1995;MAOB:0.1647;GPR37:0.1582
35	THRA	0.0872	SNCB:0.5508;PINK1:0.4453;PPP1R1B:0.4269;ATP13A2:0.3832;APP:0.3126;MAOB:0.2428;UCHL1:0.2197;GPR37:0.2156;HTT:0.1856
36	STMN3	0.087	SNCB:0.6266;ATP13A2:0.5089;UCHL1:0.3597;PINK1:0.3043;APP:0.282;PPP1R1B:0.2498;SNCG:0.1921;DRD2:0.1784;PLA2G6:0.1713
37	DNAJC6	0.0869	MAPT:0.5364;PINK1:0.3261;ATP13A2:0.3033;APP:0.2882;UCHL1:0.2782;GPR37:0.277;SLC6A3:0.2298;PPP1R1B:0.2227;TH:0.2161
38	NAT8L	0.0868	MAPT:0.6005;ATP13A2:0.5224;PPP1R1B:0.4408;PINK1:0.3857;APP:0.2983;MAOB:0.2171;UCHL1:0.2158;GPR37:0.196;HTT:0.1847
39	SMIM10L2A	0.0866	MAPT:0.5012;ATP13A2:0.4281;PINK1:0.4138;SNCG:0.2585;PPP1R1B:0.2506;UCHL1:0.2328;APP:0.2269;DRD2:0.2009;SLC6A3:0.1893
40	APBA1	0.0865	SNCB:0.593;ATP13A2:0.3992;PINK1:0.3239;UCHL1:0.3191;PPP1R1B:0.2997;APP:0.2867;DRD2:0.2223;TH:0.1771;GPR37:0.1753
41	TOM1L2	0.0861	PINK1:0.4728;ATP13A2:0.4669;MAPT:0.4469;APP:0.3108;PPP1R1B:0.2871;PLA2G6:0.2535;HTT:0.2492;MAOB:0.2157;GAK:0.2091
42	CDK5R2	0.086	MAPT:0.589;ATP13A2:0.4041;PINK1:0.3076;UCHL1:0.2779;PPP1R1B:0.2604;APP:0.2517;DRD2:0.2061;SNCG:0.1506;TH:0.1502
43	EPB41L1	0.086	MAPT:0.5991;ATP13A2:0.4554;PINK1:0.374;PPP1R1B:0.3733;APP:0.3663;SNCG:0.301;UCHL1:0.2849;MAOB:0.2137;HTT:0.1971
44	ATP1A3	0.0857	MAPT:0.7355;ATP13A2:0.5528;PINK1:0.3702;APP:0.3021;PPP1R1B:0.2849;UCHL1:0.2657;GPR37:0.1917;HTT:0.1759;SNCG:0.1612
45	ZER1	0.0857	ATP13A2:0.4046;SNCB:0.3947;GAK:0.3564;FBXO7:0.3198;MAPT:0.2984;SNCA:0.2754;PLA2G6:0.2749;ZNF746:0.265;HTT:0.2573
46	PHYHIP	0.0855	MAPT:0.5919;PPP1R1B:0.5064;ATP13A2:0.4765;PINK1:0.3952;APP:0.2959;UCHL1:0.2306;GPR37:0.2085;MAOB:0.174;HTT:0.162
47	PACSIN1	0.0855	MAPT:0.6036;ATP13A2:0.5129;PINK1:0.3933;PPP1R1B:0.3696;APP:0.2761;UCHL1:0.2174;GPR37:0.1955;HTT:0.1771;SNCG:0.1552
48	KCNJ9	0.0855	MAPT:0.6473;ATP13A2:0.4444;PINK1:0.4095;PPP1R1B:0.3714;APP:0.3365;GPR37:0.2841;UCHL1:0.2532;HTT:0.1771;MAOB:0.1642
49	LYNX1	0.0854	MAPT:0.5551;ATP13A2:0.5539;PINK1:0.4169;APP:0.3355;PPP1R1B:0.2909;MAOB:0.2;SNCG:0.1944;UCHL1:0.1913;GPR37:0.1776
50	RNF208	0.0854	MAPT:0.393;ATP13A2:0.3874;PINK1:0.2711;PPP1R1B:0.2602;SLC6A3:0.2114;TH:0.1757;SNCG:0.1734;DRD2:0.1716;UCHL1:0.1477
51	KIAA0513	0.0853	MAPT:0.5193;PINK1:0.3991;ATP13A2:0.3689;SNCA:0.2889;PPP1R1B:0.2568;APP:0.2247;ZNF746:0.1968;LRRK2:0.1791;HTT:0.1744
52	CDIP1	0.0852	MAPT:0.3316;ATP13A2:0.2755;PINK1:0.2595;UCHL1:0.2062;SNCG:0.1945;PPP1R1B:0.1913;SLC6A3:0.1789;DRD2:0.1693;TH:0.1651
53	JPH4	0.0848	MAPT:0.7242;ATP13A2:0.4752;PPP1R1B:0.4563;PINK1:0.3602;UCHL1:0.3411;APP:0.297;GPR37:0.1795;DRD2:0.1721;HTT:0.1592
54	AATK	0.0847	MAPT:0.437;ATP13A2:0.4083;PINK1:0.391;PPP1R1B:0.3309;GPR37:0.25;PLA2G6:0.2352;ZNF746:0.2344;GAK:0.2228;APP:0.1701
55	NGEF	0.0846	MAPT:0.525;PPP1R1B:0.5023;ATP13A2:0.4481;PINK1:0.381;APP:0.2905;UCHL1:0.2106;MAOB:0.2076;GPR37:0.1784;HTT:0.1711
56	STXBP1	0.0845	MAPT:0.6226;ATP13A2:0.425;PINK1:0.3573;UCHL1:0.3464;APP:0.2893;PPP1R1B:0.258;GPR37:0.1925;SNCG:0.1559;DRD2:0.1475
57	IQSEC3	0.0845	MAPT:0.5929;ATP13A2:0.4777;PINK1:0.3857;PPP1R1B:0.3016;APP:0.2623;UCHL1:0.2105;GPR37:0.1768;HTT:0.1666;MAOB:0.1537
58	SYP	0.0844	MAPT:0.636;ATP13A2:0.4028;PINK1:0.3568;UCHL1:0.3112;APP:0.2889;PPP1R1B:0.2654;SNCG:0.1932;GPR37:0.187;HTT:0.1444
59	FBXL16	0.0842	MAPT:0.58;PPP1R1B:0.504;ATP13A2:0.5027;PINK1:0.3723;APP:0.2353;UCHL1:0.1952;DRD2:0.1822;GPR37:0.169;MAOB:0.1641
60	CLIP3	0.0842	MAPT:0.6616;ATP13A2:0.4382;PINK1:0.3556;UCHL1:0.3464;APP:0.3425;PPP1R1B:0.3017;GPR37:0.2043;MAOB:0.1546;SNCG:0.1419
61	ABHD8	0.0842	ATP13A2:0.439;MAPT:0.3874;PINK1:0.317;PPP1R1B:0.2364;APP:0.1937;GAK:0.1877;UCHL1:0.1867;APOE:0.1855;PLA2G6:0.1522
62	FAM219A	0.0841	SNCB:0.4915;ATP13A2:0.4732;APP:0.3816;PINK1:0.3603;UCHL1:0.3289;PPP1R1B:0.2233;HTT:0.2128;DRD2:0.1899;GPR37:0.1698
63	SNPH	0.084	MAPT:0.5769;ATP13A2:0.523;PINK1:0.4092;PPP1R1B:0.3688;APP:0.3144;UCHL1:0.2283;HTT:0.1924;SNCG:0.1851;GPR37:0.1713
64	ITPK1	0.084	ATP13A2:0.4046;GAK:0.3626;PINK1:0.3498;MAPT:0.2918;PPP1R1B:0.2879;ZNF746:0.2829;PLA2G6:0.2246;HTT:0.2097;APP:0.1626
65	CPNE6	0.0838	MAPT:0.4898;ATP13A2:0.3886;PINK1:0.3683;PPP1R1B:0.3569;UCHL1:0.2289;APP:0.2226;SNCG:0.1837;GPR37:0.1658;MAOB:0.1538
66	BRSK1	0.0837	MAPT:0.7505;ATP13A2:0.5443;PINK1:0.385;PPP1R1B:0.3695;APP:0.3675;UCHL1:0.3113;GPR37:0.2003;HTT:0.1995;SNCG:0.1537
67	KIF1A	0.0837	SNCB:0.6677;ATP13A2:0.5257;UCHL1:0.3555;APP:0.3408;PINK1:0.3357;PPP1R1B:0.2976;HTT:0.2219;GPR37:0.1978;DRD2:0.1747
68	TTBK1	0.0837	SNCB:0.6674;ATP13A2:0.5066;PPP1R1B:0.3544;PINK1:0.3339;APP:0.3248;UCHL1:0.2839;GPR37:0.1846;HTT:0.1807;DRD2:0.1581
69	TMEM59L	0.0836	MAPT:0.6047;ATP13A2:0.4125;UCHL1:0.3888;PINK1:0.3444;PPP1R1B:0.2879;APP:0.2443;GPR37:0.1677;SNCG:0.1425;MAOB:0.137
70	PDXP	0.0836	MAPT:0.4863;ATP13A2:0.4611;PINK1:0.292;UCHL1:0.2897;PPP1R1B:0.255;APP:0.2024;DRD2:0.1614;HTT:0.1483;SNCG:0.1334
71	MAP1LC3A	0.0835	MAPT:0.3068;PINK1:0.302;ATP13A2:0.2785;UCHL1:0.2198;PPP1R1B:0.206;APOE:0.2032;SNCG:0.1758;APP:0.1316;PLA2G6:0.1247
72	SYN1	0.0833	MAPT:0.628;ATP13A2:0.4754;PINK1:0.3776;PPP1R1B:0.3293;APP:0.2843;UCHL1:0.2538;GPR37:0.2023;MAOB:0.1695;SNCG:0.1584
73	GRIN1	0.0833	MAPT:0.5932;ATP13A2:0.4821;PPP1R1B:0.3779;PINK1:0.3449;APP:0.2661;UCHL1:0.2037;GPR37:0.1756;HTT:0.1706;SNCG:0.1419
74	PHF24	0.0833	MAPT:0.6065;ATP13A2:0.4694;PINK1:0.3908;PPP1R1B:0.3093;APP:0.2985;UCHL1:0.2487;GPR37:0.1823;SNCG:0.1681;HTT:0.1676
75	CPLX2	0.0832	MAPT:0.576;ATP13A2:0.4008;PINK1:0.3622;PPP1R1B:0.3382;APP:0.2869;UCHL1:0.2726;GPR37:0.1931;SNCG:0.1554;HTT:0.1552
76	SLC12A5	0.083	MAPT:0.624;ATP13A2:0.439;PINK1:0.3827;PPP1R1B:0.3463;APP:0.305;UCHL1:0.2704;GPR37:0.2365;HTT:0.1598;MAOB:0.15
77	CA11	0.0828	MAPT:0.5685;PPP1R1B:0.4445;ATP13A2:0.4168;PINK1:0.3854;APP:0.2888;UCHL1:0.2754;GPR37:0.1909;SNCG:0.1607;MAOB:0.1602
78	REEP2	0.0828	SNCB:0.6019;UCHL1:0.4442;ATP13A2:0.4096;PINK1:0.2669;APP:0.2372;PPP1R1B:0.2322;DRD2:0.1996;SNCG:0.1812;TH:0.1734
79	STX1B	0.0827	MAPT:0.6842;ATP13A2:0.5135;PINK1:0.3684;PPP1R1B:0.3573;APP:0.3209;UCHL1:0.2381;GPR37:0.2174;HTT:0.1643;MAOB:0.149
80	JPH3	0.0823	MAPT:0.6426;ATP13A2:0.4815;PPP1R1B:0.3858;PINK1:0.3748;UCHL1:0.307;APP:0.2778;GPR37:0.2042;HTT:0.1708;SNCG:0.1681
81	DNM1	0.0822	MAPT:0.6308;ATP13A2:0.4962;PINK1:0.3711;PPP1R1B:0.3174;APP:0.3139;UCHL1:0.2748;GPR37:0.192;HTT:0.1866;SNCG:0.1672
82	APBB1	0.0822	MAPT:0.5914;ATP13A2:0.4285;UCHL1:0.3759;PINK1:0.3646;APP:0.2808;PPP1R1B:0.2214;GPR37:0.2202;SNCG:0.1357;MAOB:0.1314
83	SLC8A2	0.0818	MAPT:0.6594;ATP13A2:0.4535;PINK1:0.3572;APP:0.3035;PPP1R1B:0.2864;UCHL1:0.2691;GPR37:0.2104;HTT:0.1621;SNCG:0.1432
84	DLG4	0.0818	MAPT:0.6721;ATP13A2:0.5096;PPP1R1B:0.3979;PINK1:0.3854;APP:0.3569;UCHL1:0.2676;HTT:0.2264;GPR37:0.1829;MAOB:0.1406
85	SLC25A23	0.0817	PPP1R1B:0.5429;ATP13A2:0.5108;MAPT:0.5095;PINK1:0.3783;APP:0.294;HTT:0.2442;MAOB:0.2057;DRD2:0.1911;SNCG:0.1634
86	TMEM151A	0.0817	MAPT:0.5313;ATP13A2:0.3957;PINK1:0.3128;PPP1R1B:0.3039;GPR37:0.2542;UCHL1:0.2414;APP:0.2322;DRD2:0.1893;MAOB:0.1396
87	DMTN	0.0817	SNCA:0.4938;PINK1:0.3866;SNCB:0.3863;ZNF746:0.3064;MAPT:0.2616;ATP13A2:0.2574;PPP1R1B:0.1933;PLA2G6:0.1822;GAK:0.1756
88	ATP6V0E2	0.0814	MAPT:0.4561;ATP13A2:0.3506;PINK1:0.3071;UCHL1:0.2992;PPP1R1B:0.2012;APP:0.1684;DRD2:0.1471;MAOB:0.1433;GPR37:0.1422
89	CALM3	0.0813	MAPT:0.5905;ATP13A2:0.5128;PINK1:0.3809;APP:0.3265;PPP1R1B:0.2883;HTT:0.2836;UCHL1:0.2414;SNCG:0.1568;GPR37:0.1521
90	GABBR1	0.081	SNCB:0.6445;ATP13A2:0.4152;PPP1R1B:0.3966;PINK1:0.3612;APP:0.3205;UCHL1:0.2483;GPR37:0.2112;HTT:0.1949;PLA2G6:0.1894
91	KCNJ4	0.0809	MAPT:0.563;ATP13A2:0.513;PINK1:0.3902;PPP1R1B:0.3793;APP:0.2763;UCHL1:0.2242;HTT:0.1581;GPR37:0.1578;MAOB:0.1565
92	NCS1	0.0809	MAPT:0.6242;ATP13A2:0.5103;PINK1:0.3846;PPP1R1B:0.36;APP:0.359;UCHL1:0.3255;HTT:0.1963;GPR37:0.1654;SNCG:0.1608
93	PLEKHB1	0.0809	GPR37:0.4421;MAPT:0.4312;PPP1R1B:0.3751;PINK1:0.3038;ATP13A2:0.2988;APP:0.2181;MAOB:0.2059;APOE:0.1426;PLA2G6:0.1235
94	NDRG2	0.0808	MAPT:0.5051;PINK1:0.4658;PPP1R1B:0.4219;GPR37:0.3168;MAOB:0.2867;ATP13A2:0.2843;APP:0.2239;APOE:0.2114;UCHL1:0.1386
95	HCN2	0.0805	ATP13A2:0.529;MAPT:0.5181;PPP1R1B:0.4847;PINK1:0.3309;APP:0.2771;DRD2:0.2317;GPR37:0.2027;HTT:0.159;UCHL1:0.1505
96	NEFH	0.0805	SLC6A3:0.3881;TH:0.3837;DRD2:0.2831;MAPT:0.2591;ATP13A2:0.2295;SNCG:0.2003;PINK1:0.1943;UCHL1:0.1932;GIGYF2:0.1284
97	SNCB	0.0805	ATP13A2:0.4445;PINK1:0.3797;PPP1R1B:0.315;UCHL1:0.2942;APP:0.2501;SLC6A3:0.246;TH:0.2064;SNCG:0.203;GPR37:0.1915
98	HRH3	0.0804	PPP1R1B:0.5058;MAPT:0.4663;ATP13A2:0.4311;PINK1:0.2763;DRD2:0.2709;UCHL1:0.2362;APP:0.1796;GPR37:0.1534;MAOB:0.1241
99	ADGRB2	0.0804	SNCB:0.6487;ATP13A2:0.5807;PINK1:0.3537;PPP1R1B:0.3434;APP:0.3327;UCHL1:0.276;HTT:0.19;GPR37:0.1675;PLA2G6:0.1477
100	CAMK2B	0.0803	MAPT:0.6036;PPP1R1B:0.4409;PINK1:0.4053;ATP13A2:0.3631;UCHL1:0.2534;APP:0.2189;GPR37:0.1872;MAOB:0.183;DRD2:0.1732
101	WBP2	0.0803	PINK1:0.3235;ATP13A2:0.3212;GAK:0.2718;MAPT:0.2612;ZNF746:0.2457;SNCA:0.2441;FBXO7:0.2366;PLA2G6:0.2066;PPP1R1B:0.1692
102	ASPHD1	0.0799	MAPT:0.4108;ATP13A2:0.3925;PPP1R1B:0.3216;PINK1:0.2711;APP:0.2387;UCHL1:0.2292;DRD2:0.1494;GPR37:0.1479;SNCG:0.1382
103	NRXN2	0.0799	SNCB:0.6688;ATP13A2:0.4788;APP:0.3328;PINK1:0.3304;UCHL1:0.2917;PPP1R1B:0.2715;GPR37:0.1952;HTT:0.1415;SNCG:0.1402
104	FAM163B	0.0798	MAPT:0.5442;ATP13A2:0.4939;PINK1:0.3394;APP:0.2488;UCHL1:0.2134;PPP1R1B:0.2069;GPR37:0.1479;HTT:0.1426;MAOB:0.131
105	SCN2B	0.0798	MAPT:0.5683;ATP13A2:0.4092;PPP1R1B:0.3999;PINK1:0.3815;GPR37:0.2479;APP:0.239;UCHL1:0.2358;SNCG:0.1763;DRD2:0.1649
106	BSN	0.0798	MAPT:0.6431;ATP13A2:0.4501;PINK1:0.3461;APP:0.3136;PPP1R1B:0.299;UCHL1:0.2625;HTT:0.2083;GPR37:0.1906;MAOB:0.1498
107	UNC5A	0.0797	MAPT:0.5743;ATP13A2:0.5053;PINK1:0.3396;APP:0.2924;PPP1R1B:0.2682;UCHL1:0.2312;HTT:0.1877;GPR37:0.1612;SNCG:0.1271
108	CADM3	0.0796	MAPT:0.6831;ATP13A2:0.4534;PINK1:0.383;APP:0.3823;PPP1R1B:0.3331;UCHL1:0.2826;GPR37:0.2041;SNCG:0.1636;HTT:0.162
109	CHST1	0.0796	MAPT:0.5159;ATP13A2:0.4106;PINK1:0.314;PPP1R1B:0.2739;APP:0.2715;UCHL1:0.224;MAOB:0.1889;DRD2:0.1705;GPR37:0.1378
110	KCNQ2	0.0794	SNCB:0.6918;ATP13A2:0.5399;UCHL1:0.3433;PINK1:0.3418;PPP1R1B:0.3319;APP:0.3175;HTT:0.1576;GPR37:0.1558;DRD2:0.1416
111	LMTK3	0.0794	SNCB:0.6421;ATP13A2:0.5619;PPP1R1B:0.3885;APP:0.3251;PINK1:0.3226;UCHL1:0.2191;HTT:0.2007;DRD2:0.1795;GPR37:0.1553
112	ARHGDIG	0.0792	MAPT:0.5503;ATP13A2:0.3771;UCHL1:0.2964;PINK1:0.2887;PPP1R1B:0.2659;SNCG:0.2106;SLC6A3:0.2044;TH:0.2026;DRD2:0.1911
113	RP5-1187M17.10	0.0791	MAPT:0.5986;ATP13A2:0.4781;PPP1R1B:0.4107;PINK1:0.3915;APP:0.3487;UCHL1:0.2549;HTT:0.2116;GPR37:0.2003;MAOB:0.1717
114	ATP2B2	0.079	MAPT:0.5764;PINK1:0.3936;ATP13A2:0.3684;PPP1R1B:0.3125;APP:0.297;UCHL1:0.23;GPR37:0.1995;HTT:0.1985;MAOB:0.1719
115	KNDC1	0.079	MAPT:0.5652;ATP13A2:0.477;PINK1:0.3406;PPP1R1B:0.3079;APP:0.2926;GPR37:0.2212;UCHL1:0.2165;SNCG:0.1875;HTT:0.1755
116	KIF5A	0.0789	MAPT:0.6443;ATP13A2:0.3979;PINK1:0.3832;PPP1R1B:0.3465;APP:0.3028;UCHL1:0.2996;GPR37:0.2325;MAOB:0.1687;SNCG:0.1657
117	GAS7	0.0789	MAPT:0.4542;PINK1:0.343;ATP13A2:0.3382;PPP1R1B:0.3357;APP:0.2568;GPR37:0.2342;HTT:0.2209;AIF1:0.1507;MAOB:0.1392
118	ATP6V0A1	0.0788	MAPT:0.4617;ATP13A2:0.3387;PINK1:0.3012;UCHL1:0.2627;PPP1R1B:0.2135;APP:0.2064;HTT:0.1799;SNCG:0.141;MAOB:0.1299
119	SYN2	0.0787	MAPT:0.58;PINK1:0.4014;ATP13A2:0.3879;PPP1R1B:0.3714;APP:0.3115;UCHL1:0.2831;GPR37:0.2195;MAOB:0.1728;HTT:0.1688
120	GPR162	0.0786	MAPT:0.5338;ATP13A2:0.3926;PINK1:0.3414;UCHL1:0.2594;APP:0.254;PPP1R1B:0.2115;PLA2G6:0.1801;GAK:0.1438;GPR37:0.1298
121	SV2C	0.0785	TH:0.6331;DRD2:0.5757;SNCB:0.2391;SNCG:0.2049;PPP1R1B:0.2038;MAPT:0.1941;UCHL1:0.1814;ATP13A2:0.1075;SNCA:0.0983
122	SPTBN4	0.0784	MAPT:0.5452;ATP13A2:0.4165;PPP1R1B:0.3282;PINK1:0.3193;APP:0.309;UCHL1:0.2098;GPR37:0.184;HTT:0.1788;MAOB:0.1327
123	AGAP3	0.0783	ATP13A2:0.498;MAPT:0.3988;GAK:0.3171;APP:0.2963;PINK1:0.2929;HTT:0.2783;PPP1R1B:0.2484;APOE:0.2402;UCHL1:0.1697
124	PDZD4	0.0783	SNCB:0.6922;ATP13A2:0.5016;PPP1R1B:0.3569;PINK1:0.3429;UCHL1:0.3288;APP:0.313;HTT:0.1857;GPR37:0.1517;LRRK1:0.1347
125	CASKIN1	0.0781	MAPT:0.606;ATP13A2:0.5394;PPP1R1B:0.389;PINK1:0.3218;APP:0.2243;UCHL1:0.1925;DRD2:0.162;GPR37:0.1532;HTT:0.1474
126	RIMS3	0.078	MAPT:0.6046;ATP13A2:0.4408;UCHL1:0.3701;PINK1:0.3413;APP:0.3236;PPP1R1B:0.253;HTT:0.2088;SNCG:0.1831;GPR37:0.1745
127	NYAP1	0.0778	SNCB:0.6324;ATP13A2:0.5403;APP:0.3489;PINK1:0.3304;PPP1R1B:0.3038;UCHL1:0.2882;HTT:0.1605;GPR37:0.1554;SNCG:0.1328
128	LRRC4B	0.0777	SNCB:0.6003;ATP13A2:0.5362;PPP1R1B:0.3603;APP:0.321;PINK1:0.3011;UCHL1:0.2764;GPR37:0.1841;DRD2:0.1822;HTT:0.1542
129	PIP5K1C	0.0777	SNCB:0.5355;MAPT:0.4272;PINK1:0.3732;GAK:0.3522;HTT:0.3398;APP:0.339;PPP1R1B:0.2112;PLA2G6:0.2084;UCHL1:0.1614
130	PRRT1	0.0776	MAPT:0.5104;ATP13A2:0.3755;PINK1:0.3345;PPP1R1B:0.3085;UCHL1:0.2125;APP:0.2105;GPR37:0.1814;SNCG:0.1756;MAOB:0.1385
131	DIRAS1	0.0776	MAPT:0.6412;ATP13A2:0.5022;APP:0.3943;PINK1:0.3594;UCHL1:0.2968;PPP1R1B:0.221;HTT:0.173;GPR37:0.1635;SNCG:0.1313
